prediction_distance,corrosion_probability,predicted_corrosion,wall_thickness,elevation,clock_position,event_type_normalized,anomaly_density_50ft,dist_to_bend,dist_to_girth_weld
2137.5,0.8282293997465867,1,0.344,630.036,11:47,METAL_LOSS,17,231.92000000000007,13.432000000000244
2142.5,0.8072364110129253,1,0.344,632.598,11:48,METAL_LOSS,18,223.26499999999987,4.777000000000044
2147.5,0.7769281325925871,1,0.344,634.011,,GIRTH_WELD,19,218.48799999999983,0.0
2152.5,0.8049293296189677,1,0.344,635.788,11:52,METAL_LOSS,21,212.54599999999982,5.942000000000007
2157.5,0.810174856598476,1,0.344,636.703,11:34,METAL_LOSS,19,209.51499999999987,8.972999999999956
2162.5,0.8118721631883045,1,0.344,638.523,11:29,METAL_LOSS,19,203.4749999999999,15.01299999999992
2167.5,0.8149692289112386,1,0.344,639.602,11:49,METAL_LOSS,20,199.8989999999999,18.588999999999942
2172.5,0.8159639170593378,1,0.344,642.236,10:12,METAL_LOSS,19,191.1619999999998,12.709999999999582
2177.5,0.8159639170593378,1,0.344,642.581,11:58,METAL_LOSS,19,190.01999999999998,11.567999999999756
2182.5,0.8018878825756971,1,0.344,644.945,11:42,METAL_LOSS,18,182.18200000000024,3.730000000000018
2187.5,0.7761688809043971,1,0.344,646.069,,GIRTH_WELD,19,178.45200000000023,0.0
2192.5,0.8093340380041617,1,0.344,648.538,11:44,METAL_LOSS,19,170.11799999999994,8.334000000000287
2197.5,0.8120152123752098,1,0.344,649.429,11:32,METAL_LOSS,19,167.087,11.365000000000236
2202.5,0.8227349705150003,1,0.344,649.429,11:32,METAL_LOSS,19,167.087,11.365000000000236
2207.5,0.7946783358294439,1,0.344,652.992,5:49,METAL_LOSS,19,154.96399999999994,16.748000000000047
2212.5,0.8077306036486488,1,0.344,653.841,11:50,METAL_LOSS,19,152.07700000000023,13.861000000000331
2217.5,0.799376706554056,1,0.344,654.446,5:49,METAL_LOSS,19,150.01699999999983,11.80099999999993
2222.5,0.7893550523765738,1,0.344,656.36,5:58,METAL_LOSS,19,143.5079999999998,5.291999999999916
2227.5,0.7751358923921091,1,0.344,657.915,,GIRTH_WELD,19,138.2159999999999,0.0
2232.5,0.7893550523765738,1,0.344,659.636,5:54,METAL_LOSS,19,132.0340000000001,6.181999999999789
2237.5,0.7944284646875086,1,0.344,660.187,5:57,METAL_LOSS,19,129.98100000000022,8.234999999999673
2242.5,0.796125771277337,1,0.344,661.929,5:57,METAL_LOSS,19,123.47499999999991,14.740999999999985
2247.5,0.7996958952361372,1,0.344,662.953,4:45,METAL_LOSS,19,119.65300000000025,18.562999999999647
2252.5,0.8002175251483703,1,0.344,665.519,6:05,METAL_LOSS,19,110.07200000000012,11.72900000000027
2257.5,0.8139638353505495,1,0.344,665.519,6:05,METAL_LOSS,19,110.07200000000012,11.72900000000027
2262.5,0.7901958709708881,1,0.344,667.207,6:35,METAL_LOSS,19,103.77300000000014,5.430000000000291
2267.5,0.7759767109864234,1,0.344,668.661,,GIRTH_WELD,19,98.34299999999985,0.0
2272.5,0.7900812360855229,1,0.344,670.014,4:52,METAL_LOSS,20,93.2159999999999,5.126999999999953
2277.5,0.7935448738373944,1,0.344,671.164,4:56,METAL_LOSS,20,88.79899999999998,9.543999999999869
2282.5,0.7963339709338481,1,0.344,672.263,6:15,METAL_LOSS,19,84.57400000000007,13.768999999999778
2287.5,0.7995812603507721,1,0.344,673.706,4:57,METAL_LOSS,17,79.029,19.31399999999985
2292.5,0.7992045918854823,1,0.344,675.884,4:57,METAL_LOSS,16,70.65999999999985,12.627999999999702
2297.5,0.7927190441353674,1,0.344,676.63,5:03,METAL_LOSS,15,67.79199999999992,9.759999999999764
2302.5,0.7874588096284504,1,0.344,677.857,5:35,METAL_LOSS,15,63.077999999999975,5.045999999999822
2307.5,0.7604988278600257,1,0.344,679.17,,GIRTH_WELD,13,58.03200000000015,0.0
2312.5,0.7810022813958801,1,0.344,680.297,5:26,METAL_LOSS,12,53.72699999999986,4.305000000000291
2317.5,0.7767087269459588,1,0.344,681.617,5:21,METAL_LOSS,12,48.7170000000001,0.9969999999998436
2322.5,0.7389967090002857,1,0.344,681.881,,GIRTH_WELD,11,47.720000000000255,0.0
2327.5,0.751692415458722,1,0.344,681.881,,GIRTH_WELD,11,47.720000000000255,0.0
2342.5,0.7646796788705948,1,0.344,689.116,5:15,UNKNOWN,10,16.36200000000008,8.88799999999992
2347.5,0.776297540669558,1,0.344,689.116,5:15,UNKNOWN,10,16.36200000000008,8.88799999999992
2352.5,0.7599985276516691,1,0.344,689.496,5:12,UNKNOWN,10,14.695000000000164,7.221000000000004
2357.5,0.6638405383452719,1,0.5,691.141,,GIRTH_WELD,8,7.47400000000016,0.0
2362.5,0.674484198160727,1,0.5,692.662,,BEND,7,0.0,7.47400000000016
2367.5,0.6810039600207891,1,0.5,692.662,,BEND,7,0.0,7.47400000000016
2372.5,0.5693116515032015,1,0.344,694.142,,GIRTH_WELD,4,7.726000000000113,0.0
2377.5,0.5792878270260257,1,0.344,694.142,,GIRTH_WELD,4,7.726000000000113,0.0
2382.5,0.5104054707086353,1,0.344,695.859,6:49,METAL_LOSS,4,16.442999999999756,8.716999999999643
2387.5,0.5149119924477656,1,0.344,696.701,7:07,METAL_LOSS,4,20.679000000000087,10.799999999999727
2392.5,0.5032422390821172,1,0.344,697.984,3:44,METAL_LOSS,4,27.119000000000142,4.359999999999673
2397.5,0.4760652368858971,0,0.344,698.852,,GIRTH_WELD,4,31.478999999999814,0.0
2402.5,0.47983634957443044,0,0.344,698.852,,GIRTH_WELD,4,31.478999999999814,0.0
2427.5,0.28660828665136195,0,0.344,706.636,,GIRTH_WELD,2,71.55200000000013,0.0
2432.5,0.29284502399776696,0,0.344,706.636,,GIRTH_WELD,2,71.55200000000013,0.0
2437.5,0.29284502399776696,0,0.344,706.636,,GIRTH_WELD,2,71.55200000000013,0.0
2442.5,0.2933427121142444,0,0.344,706.636,,GIRTH_WELD,2,71.55200000000013,0.0
2472.5,0.26662781004521124,0,0.344,714.22,,GIRTH_WELD,0,111.81700000000001,0.0
2477.5,0.2766276022073302,0,0.344,714.22,,GIRTH_WELD,0,111.81700000000001,0.0
2482.5,0.2766276022073302,0,0.344,714.22,,GIRTH_WELD,0,111.81700000000001,0.0
2487.5,0.2766276022073302,0,0.344,714.22,,GIRTH_WELD,0,111.81700000000001,0.0
2512.5,0.2143136253176892,0,0.344,721.375,,GIRTH_WELD,0,151.84400000000005,0.0
2517.5,0.20480730311251247,0,0.344,721.375,,GIRTH_WELD,0,151.84400000000005,0.0
2522.5,0.20480730311251247,0,0.344,721.375,,GIRTH_WELD,0,151.84400000000005,0.0
2527.5,0.20480730311251247,0,0.344,721.375,,GIRTH_WELD,0,151.84400000000005,0.0
2552.5,0.1364442536733267,0,0.344,726.979,,GIRTH_WELD,0,192.12199999999984,0.0
2557.5,0.13809411602268915,0,0.344,726.979,,GIRTH_WELD,0,192.12199999999984,0.0
2562.5,0.13809411602268915,0,0.344,726.979,,GIRTH_WELD,0,192.12199999999984,0.0
2567.5,0.13809411602268915,0,0.344,726.979,,GIRTH_WELD,0,192.12199999999984,0.0
2592.5,0.13215484660086038,0,0.344,732.318,,GIRTH_WELD,0,232.22400000000016,0.0
2597.5,0.13541442069240617,0,0.344,732.318,,GIRTH_WELD,0,232.22400000000016,0.0
2602.5,0.13541442069240617,0,0.344,732.318,,GIRTH_WELD,0,232.22400000000016,0.0
2607.5,0.13541442069240617,0,0.344,732.318,,GIRTH_WELD,0,232.22400000000016,0.0
2632.5,0.13413774720084318,0,0.344,736.43,,GIRTH_WELD,0,245.18399999999974,0.0
2637.5,0.13819653480152616,0,0.344,736.43,,GIRTH_WELD,0,245.18399999999974,0.0
2642.5,0.13819653480152616,0,0.344,736.43,,GIRTH_WELD,0,245.18399999999974,0.0
2647.5,0.13681839359689912,0,0.344,736.43,,GIRTH_WELD,0,245.18399999999974,0.0
2672.5,0.12923451499149588,0,0.344,739.84,,GIRTH_WELD,0,205.09199999999964,0.0
2677.5,0.1432318298770023,0,0.344,739.84,,GIRTH_WELD,0,205.09199999999964,0.0
2682.5,0.1432318298770023,0,0.344,739.84,,GIRTH_WELD,0,205.09199999999964,0.0
2687.5,0.1432318298770023,0,0.344,739.84,,GIRTH_WELD,0,205.09199999999964,0.0
2712.5,0.12925848323784653,0,0.344,742.921,,GIRTH_WELD,0,164.8819999999996,0.0
2717.5,0.14117732156013368,0,0.344,742.921,,GIRTH_WELD,0,164.8819999999996,0.0
2722.5,0.14425582107006868,0,0.344,742.921,,GIRTH_WELD,0,164.8819999999996,0.0
2727.5,0.14425582107006868,0,0.344,742.921,,GIRTH_WELD,0,164.8819999999996,0.0
2752.5,0.10778822768473857,0,0.344,745.727,,GIRTH_WELD,0,124.78999999999996,0.0
2757.5,0.1168312738248272,0,0.344,745.727,,GIRTH_WELD,0,124.78999999999996,0.0
2762.5,0.1168312738248272,0,0.344,745.727,,GIRTH_WELD,0,124.78999999999996,0.0
2767.5,0.1168312738248272,0,0.344,745.727,,GIRTH_WELD,0,124.78999999999996,0.0
2792.5,0.10113387253822595,0,0.344,746.791,,GIRTH_WELD,0,84.55699999999979,0.0
2797.5,0.10871717529831969,0,0.344,746.791,,GIRTH_WELD,0,84.55699999999979,0.0
2802.5,0.10871717529831969,0,0.344,746.791,,GIRTH_WELD,0,84.55699999999979,0.0
2807.5,0.10871717529831969,0,0.344,746.791,,GIRTH_WELD,0,84.55699999999979,0.0
2832.5,0.11249140299630725,0,0.344,747.525,,GIRTH_WELD,0,44.55099999999993,0.0
2837.5,0.11435799096050962,0,0.344,747.525,,GIRTH_WELD,0,44.55099999999993,0.0
2842.5,0.11435799096050962,0,0.344,747.525,,GIRTH_WELD,0,44.55099999999993,0.0
2847.5,0.16184204080103065,0,0.344,747.714,,FIELD_BEND,0,33.009000000000015,11.541999999999916
2852.5,0.15421636204183156,0,0.344,747.714,,FIELD_BEND,0,33.009000000000015,11.541999999999916
2857.5,0.15421636204183156,0,0.344,747.714,,FIELD_BEND,0,33.009000000000015,11.541999999999916
2862.5,0.15607508998792055,0,0.344,748.015,,FIELD_BEND,0,14.054999999999836,9.71100000000024
2867.5,0.1501913693812945,0,0.344,748.015,,FIELD_BEND,0,14.054999999999836,9.71100000000024
2872.5,0.1501913693812945,0,0.344,748.015,,FIELD_BEND,0,14.054999999999836,9.71100000000024
2877.5,0.17269349622948071,0,0.5,748.17,,GIRTH_WELD,0,4.343999999999596,0.0
2882.5,0.20230419541415298,0,0.5,748.233,,BEND,0,0.0,4.343999999999596
2887.5,0.1092630450405218,0,0.344,748.288,,GIRTH_WELD,0,4.376000000000204,0.0
2892.5,0.11112963300472417,0,0.344,748.288,,GIRTH_WELD,0,4.376000000000204,0.0
2897.5,0.11112963300472417,0,0.344,748.288,,GIRTH_WELD,0,4.376000000000204,0.0
2902.5,0.15094944422607035,0,0.344,748.516,,FIELD_BEND,0,26.355000000000018,8.874000000000251
2907.5,0.14310824371656033,0,0.344,748.516,,FIELD_BEND,0,26.355000000000018,8.874000000000251
2912.5,0.14310824371656033,0,0.344,748.516,,FIELD_BEND,0,26.355000000000018,8.874000000000251
2917.5,0.10672227345893147,0,0.344,748.605,,GIRTH_WELD,0,35.22900000000027,0.0
2922.5,0.10858886142313384,0,0.344,748.605,,GIRTH_WELD,0,35.22900000000027,0.0
2927.5,0.14825965334182642,0,0.344,748.69,,FIELD_BEND,0,45.31800000000021,10.088999999999942
2932.5,0.1433551023540185,0,0.344,748.69,,FIELD_BEND,0,45.31800000000021,10.088999999999942
2937.5,0.1433551023540185,0,0.344,748.69,,FIELD_BEND,0,45.31800000000021,10.088999999999942
2952.5,0.10867548216998045,0,0.344,748.93,,GIRTH_WELD,0,75.58400000000029,0.0
2957.5,0.111521239753001,0,0.344,748.93,,GIRTH_WELD,0,75.58400000000029,0.0
2962.5,0.111521239753001,0,0.344,748.93,,GIRTH_WELD,0,75.58400000000029,0.0
2967.5,0.15332774016203365,0,0.344,749.094,,FIELD_BEND,0,87.08300000000008,11.498999999999796
2972.5,0.14668123102165276,0,0.344,749.094,,FIELD_BEND,0,87.08300000000008,11.498999999999796
2977.5,0.1456347370037821,0,0.344,749.094,,FIELD_BEND,0,87.08300000000008,11.498999999999796
2992.5,0.12023111957775935,0,0.344,749.55,,GIRTH_WELD,0,115.56700000000001,0.0
2997.5,0.1252822869676718,0,0.344,749.55,,GIRTH_WELD,0,115.56700000000001,0.0
3002.5,0.1252822869676718,0,0.344,749.55,,GIRTH_WELD,0,115.56700000000001,0.0
3007.5,0.1252822869676718,0,0.344,749.55,,GIRTH_WELD,0,115.56700000000001,0.0
3032.5,0.12645977926473762,0,0.344,750.565,,GIRTH_WELD,0,155.558,0.0
3037.5,0.13912428401392174,0,0.344,750.565,,GIRTH_WELD,0,155.558,0.0
3042.5,0.13912428401392174,0,0.344,750.565,,GIRTH_WELD,0,155.558,0.0
3047.5,0.13912428401392174,0,0.344,750.565,,GIRTH_WELD,0,155.558,0.0
3062.5,0.15410559064127793,0,0.344,749.487,,FIELD_BEND,0,187.74900000000025,7.835000000000036
3067.5,0.18080451510113194,0,0.344,749.487,,FIELD_BEND,0,187.74900000000025,7.835000000000036
3072.5,0.18080451510113194,0,0.344,749.487,,FIELD_BEND,0,187.74900000000025,7.835000000000036
3077.5,0.1482247223847723,0,0.344,749.186,,GIRTH_WELD,0,195.5840000000003,0.0
3082.5,0.15593336457373547,0,0.344,748.944,12:00,TAP,0,201.6270000000004,6.04300000000012
3087.5,0.18080451510113194,0,0.344,748.944,12:00,TAP,0,201.6270000000004,6.04300000000012
3092.5,0.18080451510113194,0,0.344,748.944,12:00,TAP,0,201.6270000000004,6.04300000000012
3112.5,0.19069277608469146,0,0.344,747.542,,GIRTH_WELD,2,235.74099999999999,0.0
3117.5,0.20572599664074542,0,0.344,747.542,,GIRTH_WELD,2,235.74099999999999,0.0
3122.5,0.20572599664074542,0,0.344,747.542,,GIRTH_WELD,2,235.74099999999999,0.0
3127.5,0.20572599664074542,0,0.344,747.542,,GIRTH_WELD,2,235.74099999999999,0.0
3142.5,0.2005241600331112,0,0.344,746.839,,FIELD_BEND,2,266.0630000000001,8.11999999999989
3147.5,0.22512385420268394,0,0.344,746.839,,FIELD_BEND,2,266.0630000000001,8.11999999999989
3152.5,0.22512385420268394,0,0.344,746.839,,FIELD_BEND,2,266.0630000000001,8.11999999999989
3157.5,0.19486550713445483,0,0.344,746.664,,GIRTH_WELD,2,274.183,0.0
3162.5,0.1871348771817029,0,0.344,746.596,6:09,METAL_LOSS_MFG,2,279.7370000000001,5.554000000000087
3167.5,0.21487148384977434,0,0.344,746.595,5:58,METAL_LOSS_MFG,2,280.029,5.846000000000004
3172.5,0.22175531688382616,0,0.344,746.595,5:58,METAL_LOSS_MFG,2,280.029,5.846000000000004
3192.5,0.2031266604729265,0,0.344,746.441,,GIRTH_WELD,2,314.41600000000017,0.0
3197.5,0.21705645656021783,0,0.344,746.441,,GIRTH_WELD,2,314.41600000000017,0.0
3202.5,0.21705645656021783,0,0.344,746.441,,GIRTH_WELD,2,314.41600000000017,0.0
3207.5,0.21705645656021783,0,0.344,746.441,,GIRTH_WELD,2,314.41600000000017,0.0
3232.5,0.20687027865705365,0,0.344,748.306,,GIRTH_WELD,0,354.442,0.0
3237.5,0.1915145062243437,0,0.344,748.306,,GIRTH_WELD,0,354.442,0.0
3242.5,0.19089215472352347,0,0.344,748.306,,GIRTH_WELD,0,354.442,0.0
3247.5,0.19089215472352347,0,0.344,748.306,,GIRTH_WELD,0,354.442,0.0
3262.5,0.2289731469301654,0,0.344,750.34,,FIELD_BEND,0,384.6130000000003,10.10799999999972
3267.5,0.21648826599562007,0,0.344,750.34,,FIELD_BEND,0,384.6130000000003,10.10799999999972
3272.5,0.21648826599562007,0,0.344,750.34,,FIELD_BEND,0,384.6130000000003,10.10799999999972
3277.5,0.20759676303708374,0,0.344,751.038,,GIRTH_WELD,0,394.721,0.0
3282.5,0.19996764613905504,0,0.344,751.038,,GIRTH_WELD,0,394.721,0.0
3287.5,0.2405300413321425,0,0.344,751.911,,FIELD_BEND,0,406.28600000000006,11.565000000000055
3292.5,0.22700083763204365,0,0.344,751.911,,FIELD_BEND,0,406.28600000000006,11.565000000000055
3297.5,0.22700083763204365,0,0.344,751.911,,FIELD_BEND,0,406.28600000000006,11.565000000000055
3302.5,0.2246021631094013,0,0.344,753.508,,FIELD_BEND,3,426.9550000000004,7.880999999999858
3307.5,0.22847021693280375,0,0.344,753.508,,FIELD_BEND,3,426.9550000000004,7.880999999999858
3312.5,0.22847021693280375,0,0.344,753.508,,FIELD_BEND,3,426.9550000000004,7.880999999999858
3317.5,0.3079369836198617,0,0.344,754.117,,GIRTH_WELD,3,434.83600000000024,0.0
3322.5,0.3135977325025267,0,0.344,754.117,,GIRTH_WELD,3,434.83600000000024,0.0
3327.5,0.3105802652536184,0,0.344,754.117,,GIRTH_WELD,3,434.83600000000024,0.0
3352.5,0.4477273957621818,0,0.344,757.447,7:27,METAL_LOSS,3,474.13700000000017,1.0630000000001019
3357.5,0.4492911240918297,0,0.344,757.447,7:27,METAL_LOSS,3,474.13700000000017,1.0630000000001019
3362.5,0.4491667249082002,0,0.344,757.537,,GIRTH_WELD,3,475.2000000000003,0.0
3367.5,0.45509586463626556,0,0.344,757.537,,GIRTH_WELD,3,475.2000000000003,0.0
3392.5,0.7208284784842705,1,0.344,761.135,,GIRTH_WELD,10,515.259,0.0
3397.5,0.7281922100779796,1,0.344,761.135,,GIRTH_WELD,10,515.259,0.0
3402.5,0.7281922100779796,1,0.344,761.135,,GIRTH_WELD,10,515.259,0.0
3407.5,0.6134350244299016,1,0.344,762.764,5:55,METAL_LOSS,6,531.8040000000001,16.545000000000073
3412.5,0.6236181825082265,1,0.344,762.764,5:55,METAL_LOSS,6,531.8040000000001,16.545000000000073
3417.5,0.6176117652422808,1,0.344,762.916,5:40,METAL_LOSS,6,533.3300000000004,18.071000000000367
3422.5,0.614788652387902,1,0.344,763.151,4:56,METAL_LOSS,6,535.6760000000004,19.815999999999804
3427.5,0.6183588962277792,1,0.344,763.989,,FIELD_BEND,6,544.058,11.434000000000196
3432.5,0.6257923968143881,1,0.344,763.989,,FIELD_BEND,6,544.058,11.434000000000196
3437.5,0.6007868852577628,1,0.344,765.039,8:44,METAL_LOSS,6,554.5730000000003,0.918999999999869
3442.5,0.590249066806538,1,0.344,765.131,,GIRTH_WELD,6,555.4920000000002,0.0
3447.5,0.6010668618475461,1,0.344,765.131,,GIRTH_WELD,6,555.4920000000002,0.0
3472.5,0.542311054092846,1,0.344,769.289,,GIRTH_WELD,7,595.4750000000004,0.0
3477.5,0.5465854696795954,1,0.344,769.289,,GIRTH_WELD,7,595.4750000000004,0.0
3482.5,0.5465854696795954,1,0.344,769.289,,GIRTH_WELD,7,595.4750000000004,0.0
3487.5,0.4723763686312511,0,0.344,770.735,12:42,METAL_LOSS,4,610.0390000000002,14.56399999999985
3492.5,0.4683037978669332,0,0.344,770.735,12:42,METAL_LOSS,4,610.0390000000002,14.56399999999985
3497.5,0.46974905802621736,0,0.344,770.735,12:42,METAL_LOSS,4,610.0390000000002,14.56399999999985
3502.5,0.47174580481265516,0,0.344,771.755,12:13,METAL_LOSS,4,620.433,15.275000000000091
3507.5,0.4652060377616284,0,0.344,771.755,12:13,METAL_LOSS,4,620.433,15.275000000000091
3512.5,0.39917083739527603,0,0.344,773.255,,GIRTH_WELD,4,635.7080000000001,0.0
3517.5,0.39670955461452495,0,0.344,773.255,,GIRTH_WELD,4,635.7080000000001,0.0
3522.5,0.39670955461452495,0,0.344,773.255,,GIRTH_WELD,4,635.7080000000001,0.0
3527.5,0.39670955461452495,0,0.344,773.255,,GIRTH_WELD,4,635.7080000000001,0.0
3552.5,0.2439796211532834,0,0.344,776.697,,GIRTH_WELD,0,675.7580000000003,0.0
3557.5,0.2502062409779773,0,0.344,776.697,,GIRTH_WELD,0,675.7580000000003,0.0
3562.5,0.2502062409779773,0,0.344,776.697,,GIRTH_WELD,0,675.7580000000003,0.0
3567.5,0.24985805155255228,0,0.344,776.697,,GIRTH_WELD,0,675.7580000000003,0.0
3572.5,0.24609561661339427,0,0.344,777.969,,FIELD_BEND,0,698.815,17.330000000000382
3577.5,0.2509078046933827,0,0.344,777.969,,FIELD_BEND,0,698.815,17.330000000000382
3582.5,0.2509078046933827,0,0.344,777.969,,FIELD_BEND,0,698.815,17.330000000000382
3587.5,0.2509078046933827,0,0.344,777.969,,FIELD_BEND,0,698.815,17.330000000000382
3592.5,0.16636965812481996,0,0.344,778.861,,GIRTH_WELD,0,716.1450000000004,0.0
3597.5,0.16605403445272782,0,0.344,778.861,,GIRTH_WELD,0,716.1450000000004,0.0
3602.5,0.16605403445272782,0,0.344,778.861,,GIRTH_WELD,0,716.1450000000004,0.0
3607.5,0.16605403445272782,0,0.344,778.861,,GIRTH_WELD,0,716.1450000000004,0.0
3612.5,0.2410519229836139,0,0.344,779.633,,FIELD_BEND,0,736.4270000000001,19.809999999999945
3617.5,0.2316584878495096,0,0.344,779.633,,FIELD_BEND,0,736.4270000000001,19.809999999999945
3622.5,0.2316584878495096,0,0.344,779.633,,FIELD_BEND,0,736.4270000000001,19.809999999999945
3627.5,0.2316584878495096,0,0.344,779.633,,FIELD_BEND,0,736.4270000000001,19.809999999999945
3632.5,0.13846995603720716,0,0.344,780.35,,GIRTH_WELD,0,756.2370000000001,0.0
3637.5,0.14558282991305732,0,0.344,780.35,,GIRTH_WELD,0,756.2370000000001,0.0
3642.5,0.14558282991305732,0,0.344,780.35,,GIRTH_WELD,0,756.2370000000001,0.0
3647.5,0.14558282991305732,0,0.344,780.35,,GIRTH_WELD,0,756.2370000000001,0.0
3672.5,0.11779992765523165,0,0.344,777.448,,GIRTH_WELD,0,796.4930000000004,0.0
3677.5,0.14693973827136037,0,0.344,777.448,,GIRTH_WELD,0,796.4930000000004,0.0
3682.5,0.14693973827136037,0,0.344,777.448,,GIRTH_WELD,0,796.4930000000004,0.0
3687.5,0.14583282805836237,0,0.344,777.448,,GIRTH_WELD,0,796.4930000000004,0.0
3712.5,0.1106765164447113,0,0.344,771.269,,GIRTH_WELD,0,836.4860000000003,0.0
3717.5,0.13645560619430247,0,0.344,771.269,,GIRTH_WELD,0,836.4860000000003,0.0
3722.5,0.13645560619430247,0,0.344,771.269,,GIRTH_WELD,0,836.4860000000003,0.0
3727.5,0.13486086813752887,0,0.344,771.269,,GIRTH_WELD,0,836.4860000000003,0.0
3747.5,0.10996024004010754,0,0.344,769.384,,GIRTH_WELD,0,871.3280000000004,0.0
3752.5,0.13752071674509958,0,0.344,769.384,,GIRTH_WELD,0,871.3280000000004,0.0
3757.5,0.13911545480187318,0,0.344,769.384,,GIRTH_WELD,0,871.3280000000004,0.0
3762.5,0.13911545480187318,0,0.344,769.384,,GIRTH_WELD,0,871.3280000000004,0.0
3787.5,0.1812593666962538,0,0.344,777.921,,GIRTH_WELD,0,910.9810000000002,0.0
3792.5,0.17884095563484148,0,0.344,777.921,,GIRTH_WELD,0,910.9810000000002,0.0
3797.5,0.17884095563484148,0,0.344,777.921,,GIRTH_WELD,0,910.9810000000002,0.0
3802.5,0.17884095563484148,0,0.344,777.921,,GIRTH_WELD,0,910.9810000000002,0.0
3827.5,0.18236754602669447,0,0.344,789.718,,GIRTH_WELD,0,951.25,0.0
3832.5,0.18352358469858523,0,0.344,789.718,,GIRTH_WELD,0,951.25,0.0
3837.5,0.18050611744967693,0,0.344,789.718,,GIRTH_WELD,0,951.25,0.0
3842.5,0.18214375224052895,0,0.344,789.718,,GIRTH_WELD,0,951.25,0.0
3867.5,0.2652872517995948,0,0.344,803.773,,GIRTH_WELD,0,991.2430000000004,0.0
3872.5,0.27175532326702645,0,0.344,803.773,,GIRTH_WELD,0,991.2430000000004,0.0
3877.5,0.27175532326702645,0,0.344,803.773,,GIRTH_WELD,0,991.2430000000004,0.0
3882.5,0.27175532326702645,0,0.344,803.773,,GIRTH_WELD,0,991.2430000000004,0.0
3907.5,0.336135907624527,0,0.344,816.158,,GIRTH_WELD,4,1031.4560000000001,0.0
3912.5,0.3364109610371785,0,0.344,816.158,,GIRTH_WELD,4,1031.4560000000001,0.0
3917.5,0.3364109610371785,0,0.344,816.158,,GIRTH_WELD,4,1031.4560000000001,0.0
3922.5,0.36849511204865515,0,0.344,817.185,10:16,METAL_LOSS,4,1043.701,12.24499999999989
3927.5,0.3672890585321768,0,0.344,817.185,10:16,METAL_LOSS,4,1043.701,12.24499999999989
3932.5,0.37966426505576883,0,0.344,817.393,10:28,METAL_LOSS,4,1051.3120000000004,19.856000000000222
3937.5,0.3793017173986655,0,0.344,817.393,10:28,METAL_LOSS,4,1051.3120000000004,19.856000000000222
3942.5,0.3793017173986655,0,0.344,817.393,10:28,METAL_LOSS,4,1051.3120000000004,19.856000000000222
3947.5,0.3277089687886484,0,0.344,817.942,,GIRTH_WELD,4,1071.4830000000002,0.0
3952.5,0.3279840222012998,0,0.344,817.942,,GIRTH_WELD,4,1071.4830000000002,0.0
3957.5,0.3279840222012998,0,0.344,817.942,,GIRTH_WELD,4,1071.4830000000002,0.0
3962.5,0.3279840222012998,0,0.344,817.942,,GIRTH_WELD,4,1071.4830000000002,0.0
3987.5,0.3555473584650764,0,0.344,812.541,,GIRTH_WELD,0,1111.8470000000002,0.0
3992.5,0.35995236073346953,0,0.344,812.541,,GIRTH_WELD,0,1111.8470000000002,0.0
3997.5,0.35995236073346953,0,0.344,812.541,,GIRTH_WELD,0,1111.8470000000002,0.0
4002.5,0.35995236073346953,0,0.344,812.541,,GIRTH_WELD,0,1111.8470000000002,0.0
4007.5,0.35679814507838165,0,0.344,809.343,,FIELD_BEND,0,1130.489,18.641999999999825
4012.5,0.3498144096709976,0,0.344,809.343,,FIELD_BEND,0,1130.489,18.641999999999825
4017.5,0.3498144096709976,0,0.344,809.343,,FIELD_BEND,0,1130.489,18.641999999999825
