Joint Number,Joint Length [ft],WT [in],"Distance to U/S GW 
[ft]","Distance to D/S GW 
[ft]","ILI Wheel Count 
[ft.]",Event Description,ID/OD,"Metal Loss Depth 
[%]","Metal Loss Depth 
[in]","Metal Loss Depth + Tolerance
[%]",Dimension Classification,"Metal Loss Depth Tolerance [%] 
(includes seamless and HAZ and modified specs)","Dent Depth
 [%]","Dent Depth
 [in]","Is any part of the dent affecting the top of the pipe? 
[Y/N]",Length [in],Width [in],"O'clock
[hh:mm]",Comments,Anomalies per Joint,"Was anomaly sizing reviewed by analyst? 
[Y/N]","Was anomaly sizing/dimensions manually changed? 
[Y/N]","Magnetization Level 
[kA/m] for MFL survey 
or 
Actual WT [in] for UT Survey",Elevation [ft],"Seam Position
[hh:mm]","Distance To Seam Weld 
[in]",Tool,Evaluation Pressure [PSI],SMYS [PSI],Pipe Type,"Pipe Diameter (O.D.) 
[in.]",Pdesign [PSI],"Mod B31G Psafe 
[PSI]",Mod B31G Pburst [PSI],"Mod B31G Psafe Pressure with Tolerance
[PSI]","Mod B31G Pburst Pressure with Tolerance
[PSI]",Effective Area Psafe [PSI],Effective Area Pburst [PSI],ERF,RPR,Length Tolerance [in],Width Tolerance [in]
1560,40.269,0.344,5.82,34.449,5381.817152,Metal Loss,External,25.83527438,0.088873344,45.83527438,GENE,20,,,,3.156231569,2.460650694,06:29:00,EXT ML,30,N,N,5.97,494.61,08:52,14.87,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1563.130376,2143.678645,1447.8,2010.8,1540.491719,2130.174365,0.65573545,2.0913938,1,1.2
1560,40.269,0.344,7.897,32.372,5382.976105,Metal Loss,External,18.91835284,0.065079134,38.91835284,GENE,20,,,,7.653734614,4.198793552,05:10:00,EXT ML,30,N,N,5.97,494.548,08:52,22.829,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1620.505072,2188.728895,1303.5,1810.4,1597.405254,2235.77977,0.632518847,2.135345263,1,1.2
1560,40.269,0.344,12.382,27.884,5383.231638,Metal Loss,External,22.88988405,0.078741201,42.88988405,AXGR,20,,,,3.507779395,1.696926057,05:18:00,EXT ML,30,N,N,5.97,494.413,08:52,22.41,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1511.500181,2155.390183,1464.1,2033.4,1564.274216,2142.356805,0.678134222,2.102819691,1,1.2
1560,40.269,0.344,6.365,33.904,5383.459503,Metal Loss,External,25.31754039,0.087092339,45.31754039,GENE,20,,,,6.869695139,2.714478721,06:26:00,EXT ML,30,N,N,5.97,494.594,08:52,15.499,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1509.198779,2072.312697,1282.2,1780.9,1542.223722,2092.801271,0.67916832,2.021768485,1,1.2
1560,40.269,0.344,11.647,28.622,5389.972221,Metal Loss,External,25.66177964,0.088276522,45.66177964,PITT,20,,,,2.314392344,1.656027208,05:24:00,EXT ML,30,N,N,5.97,494.435,08:52,21.782,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1509.548921,2079.796013,1524.5,2117.4,1505.247641,2103.869294,0.679010787,2.029069281,0.6,1.2
1570,40.069,0.344,17.621,22.448,5426.309442,Metal Loss,External,24.39873931,0.083931663,44.39873931,GENE,20,,,,3.377554861,2.709193613,06:55:00,EXT ML,16,N,N,5.97,493.126,02:52,25.552,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1551.304119,2171.530715,1448,2011.1,1553.924846,2112.485366,0.660734402,2.118566551,1,1.2
1570,40.069,0.344,,,5429.038661,Field Bend,,,,,,,,,,,,,BEND-COLD UNDER,16,,,5.97,493.221,02:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1570,40.069,0.344,22.123,17.946,5438.17756,Metal Loss,External,53.87828278,0.185341293,68.87828278,GENE,15,,,,31.68865524,17.41193394,06:32:00,*EXT ML,16,Y,Y,5.97,493.015,02:52,27.018,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1170.638281,1667.090361,767,1065.3,1219.31899,1693.142938,0.875590707,1.626429621,1,1.2
1580,40.233,0.344,,,5455.214835,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,492.572,01:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1580,40.233,0.344,39.049,1.184,5497.112806,Metal Loss,External,43.90942817,0.151048433,63.90942817,GENE,20,,,,2.815019461,1.88576132,06:20:00,EXT ML,2,N,N,5.97,491.665,01:48,28.484,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1369.450631,1842.926232,1444.3,2006,1325.613409,1822.063543,0.74847532,1.797976812,1,1.2
1590,22.933,0.344,,,5497.333316,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,491.638,09:12,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1600,40.069,0.344,5.564,34.505,5532.804652,Metal Loss,External,16.76333497,0.057665872,36.76333497,GENE,20,,,,7.763128754,2.936080781,12:47:00,EXT ML,5,N,N,5.97,491.002,12:12,3.77,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1580.526114,2201.274977,1331.5,1849.2,1620.371171,2231.645568,0.648518231,2.147585343,1,1.2
1650,40.013,0.344,0.86,39.157,5669.414853,Metal Loss,External,21.9390313,0.075470268,41.9390313,GENE,20,,,,1.971365883,2.243843943,07:26:00,EXT ML,1,N,N,5.97,487.527,09:24,12.357,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1524.501614,2121.785145,1495.7,2077.3,1542.392748,2153.350909,0.672350879,2.070034288,1,1.2
1640,15.344,0.344,,,5669.977953,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,487.897,09:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1660,40.289,0.344,,,5724.600703,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,486.646,08:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1690,40.013,0.344,,,5822.772303,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,483.682,07:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1710,40.026,0.344,,,5903.542636,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,480.396,11:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1720,40.322,0.344,,,5963.526603,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,478.37,01:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1730,40.148,0.344,,,6002.135919,Field Bend,,,,,,,,,,,,,BEND-COLD LEFT,0,,,5.97,476.348,10:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1800,40.279,0.344,,,6270.877429,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,477.064,02:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1810,40.144,0.344,,,6298.110175,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,477.013,01:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1860,40.18,0.344,19.452,20.728,6500.616787,Seam Weld Manufacturing Anomaly,,,,,,,,,,8.6,,09:15:00,SWA,4,N,N,5.97,478.599,09:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1880,40.19,0.344,,,6565.708261,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,479.561,10:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1920,40.233,0.344,19.843,20.394,6752.053779,Metal Loss,External,12.95355039,0.044560213,32.95355039,GENE,20,,,,5.840403014,3.686537153,10:02:00,EXT ML ( ON SW ),3,N,N,5.97,481.211,10:12,1.047,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1709.044832,2313.14042,1381.6,1918.8,1638.374772,2317.022497,0.599750212,2.256722361,1,1.2
1940,40.207,0.344,,,6812.077318,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,481.897,07:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1950,31.949,0.344,,,6843.565332,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,482.596,03:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1950,31.949,0.344,16.129,15.82,6858.20844,Metal Loss,External,21.40848178,0.073645177,41.40848178,GENE,20,,,,2.290426484,2.475232351,03:06:00,EXT ML ( ON SW ),2,N,N,5.97,482.922,03:04,0.209,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1579.121816,2209.041203,1514.5,2103.5,1566.959517,2174.232135,0.649094952,2.155162149,1,1.2
1950,31.949,0.344,16.969,14.98,6865.321541,Metal Loss,External,17.87411365,0.061486951,37.87411365,GENE,20,,,,5.86986826,2.712458705,03:07:00,EXT ML ( ON SW ),2,N,N,5.97,482.939,03:04,0.419,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1563.210267,2220.634942,1371.3,1904.5,1611.964864,2229.740532,0.655701937,2.166473114,1,1.2
1980,40.246,0.344,21.263,18.983,6957.642883,Metal Loss,External,18.27757409,0.062874855,38.27757409,GENE,20,,,,3.477255805,3.775650727,08:52:00,EXT ML ( NEAR SW ),4,N,N,5.97,485.027,08:36,1.676,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1584.874857,2231.272057,1470,2041.7,1581.495248,2201.362314,0.64673876,2.176850787,1,1.2
1990,40.079,0.344,,,6976.104422,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,485.418,03:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1990,40.079,0.344,23.74,16.339,6998.091729,Metal Loss Manufacturing Anomaly,Internal,28,0.096,,CISL,,,,,0.2,1.1,12:10:00,*INT MFG,2,Y,Y,5.97,485.825,03:20,19.897,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1547.3,2149,1546.7,2148.2,1547.1,2148.8,0.663,1.153,,
1990,40.079,0.344,25.016,15.062,6999.23741,Metal Loss Manufacturing Anomaly,Internal,24,0.082,,PITT,,,,,0.6,0.9,09:24:00,*INT MFG,2,Y,Y,5.97,485.847,03:20,37.28,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1543.6,2143.8,1539.3,2138,1542.5,2142.4,0.664,1.151,,
2040,40.223,0.344,14.068,26.155,7180.438984,Seam Weld Manufacturing Anomaly,,,,,,,,,,7.4,,12:20:00,SWA,5,N,N,5.97,483.182,12:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2100,40.259,0.344,,,7443.999429,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,472.926,08:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2160,40.299,0.344,,,7650.784771,Girth Weld,,,,,,,,,,,,,GIRTH WELD,5,,,5.97,411.437,10:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2160,40.299,0.344,39.157,1.145,7681.941388,Metal Loss,External,20.96620403,0.072123742,40.96620403,GENE,20,,,,2.129342451,1.949938549,07:09:00,EXT ML,5,N,N,5.97,397.596,10:36,21.572,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1539.050754,2172.806923,1499.7,2082.9,1556.107219,2197.254638,0.665994931,2.119811632,1,1.2
2170,40.098,0.344,24.304,15.794,7703.572679,Metal Loss,External,49.61108342,0.170662127,64.61108342,GENE,15,,,,5.923123127,3.318700469,08:12:00,*EXT ML,30,Y,Y,5.97,388.597,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1242.335361,1751.591282,1051.2,1459.9,1262.72345,1772.813763,0.825059023,1.708869543,1,1.2
2170,40.098,0.344,26.732,13.366,7712.074556,Metal Loss,External,45.86445711,0.157773732,60.86445711,GENE,15,,,,2.466065863,1.837592454,08:32:00,*EXT ML,30,Y,Y,5.97,387.739,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1276.184311,1850.468658,1463.1,2032,1308.228189,1831.742431,0.803175522,1.805335277,0.8,1
215,37.41877471,0.375,5.935494052,12.86792133,7849.425023,Metal Loss,External,10.41140651,,,GENE,15,,,,2.489098742,1.693685698,02:08:00,NEW ANOMALY - NOT IN 2022 RUN,2,N,N,5.95,87.3093886,UNKN,7.254133452,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1818.456627,2447.745658,1706.520719,2317.413669,1673.92061,2609.551159,0.669912382,1.119469647,0.8,1.2
2210,10.873,0.344,9.281,1.591,7859.081938,Metal Loss,External,19.17369701,0.065957518,39.17369701,GENE,20,,,,3.582835449,2.072196958,06:52:00,EXT ML,3,N,N,5.97,337.709,12:20,34.348,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1590.492854,2229.83451,1421.9,1974.9,1608.697672,2185.121695,0.644454326,2.175448303,1,1.2
2210,10.873,0.344,9.183,1.69,7865.42122,Metal Loss,External,22.33137359,0.076819925,42.33137359,GENE,20,,,,6.523950167,4.469866068,03:57:00,EXT ML,3,N,N,5.97,337.743,12:20,22.829,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1512.963974,2211.80967,1310.2,1819.8,1561.813016,2192.818938,0.677478127,2.157863093,1,1.2
2270,40.43,0.344,,,8057.256044,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,270.162,10:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2330,40.233,0.344,,,8305.467321,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,205.455,02:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2350,40.213,0.344,,,8384.206179,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,183.883,10:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2360,40.016,0.344,,,8435.999439,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,173.138,12:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2400,40.131,0.344,,,8569.854849,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,143.683,02:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2430,40.266,0.344,,,8691.784135,Girth Weld,,,,,,,,,,,,,GIRTH WELD,3,,,5.97,123.549,10:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2470,40.312,0.344,,,8854.000783,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,113.978,12:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2480,39.895,0.344,6.919,32.972,8895.118725,Seam Weld Manufacturing Anomaly,,,,,,,,,,15.4,,11:44:00,SWA,7,N,N,5.97,114.657,11:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2550,40.259,0.344,,,9162.035482,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,96.612,08:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2570,40.236,0.344,,,9249.065923,Girth Weld,,,,,,,,,,,,,GIRTH WELD,3,,,5.97,75.783,08:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2580,40.049,0.344,,,9315.931421,Field Bend,,,,,,,,,,,,,BEND-COLD UNDER,0,,,5.97,55.319,02:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2620,40.092,0.344,,,9451.171403,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,19.271,02:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2630,11.329,0.5,,,9504.592898,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 5.8D - 30° UNDER,0,,,4.14,5.768,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
2640,40.223,0.344,27.425,12.799,9531.98474,Metal Loss,External,20.24341773,0.069637357,40.24341773,GENE,20,,,,2.713305967,2.005469612,02:22:00,EXT ML,21,N,N,5.97,13.516,07:40,33.301,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1622.543676,2150.377629,1503.8,2088.6,1582.103971,2207.177502,0.631724135,2.097929394,1,1.2
2640,40.223,0.344,28.74,11.483,9533.083492,Metal Loss,External,22.71031526,0.078123484,42.71031526,GENE,20,,,,5.524854126,2.890424161,02:20:00,EXT ML,21,N,N,5.97,13.913,07:40,33.51,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1570.025887,2167.307181,1355.7,1883,1526.061704,2188.65767,0.652855477,2.11444603,1,1.2
2640,40.223,0.344,34.514,5.709,9536.641541,Metal Loss,External,31.0318263,0.106749482,51.0318263,GENE,20,,,,2.551259561,2.135208285,07:45:00,EXT ML ( ON SW ),21,N,N,5.97,15.659,07:40,0.628,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1472.829393,2019.085105,1489.2,2068.4,1483.80244,2032.526291,0.695939397,1.969839127,1,1.2
2660,20.561,0.344,,,9565.249672,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,20.233,09:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2660,20.561,0.344,,,9565.888409,Field Bend,,,,,,,,,,,,,BEND-COLD UNDER,0,,,5.97,21.783,09:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2670,40.279,0.344,,,9586.832104,Field Bend,,,,,,,,,,,,,BEND-COLD UNDER,0,,,5.97,25.269,10:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2670,40.279,0.344,,,9591.41752,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,23.464,10:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2690,40.302,0.344,25.364,14.938,9690.3795,Seam Weld Manufacturing Anomaly,,,,,,,,,,12.2,,09:59:00,SWA,1,N,N,5.97,65.491,10:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2700,40.135,0.344,,,9705.976288,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,73.628,02:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2710,36.67,0.344,,,9751.513328,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,96.39,03:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2770,37.959,0.344,1.982,35.978,9925.874615,Seam Weld Manufacturing Anomaly,,,,,,,,,,5.8,,08:15:00,SWA,3,N,N,5.97,175.824,08:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2770,37.959,0.344,1.499,36.46,9929.235967,Seam Weld Manufacturing Anomaly,,,,,,,,,,5.4,,08:10:00,SWA,3,N,N,5.97,175.763,08:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2830,40.486,0.344,39.436,1.047,10204.74757,Metal Loss,External,29.90902106,0.102887032,49.90902106,GENE,20,,,,4.699345714,5.70011506,04:55:00,EXT ML,2,N,N,5.97,180.584,11:32,32.463,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1506.375511,2017.195074,1335.7,1855.1,1450.089726,2054.803319,0.680441226,1.967995194,1,1.2
2850,40.049,0.344,,,10209.71118,Girth Weld,,,,,,,,,,,,,GIRTH WELD,4,,,5.97,179.431,12:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2840,13.461,0.344,5.013,8.451,10219.92191,Metal Loss,External,18.57689348,0.063904514,38.57689348,GENE,20,,,,5.226932974,2.121282691,11:57:00,EXT ML ( ON SW ),2,N,N,5.97,180.177,11:56,0.209,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1644.24399,2177.407089,1389.5,1929.8,1610.493271,2192.844571,0.6233868,2.124299599,1,1.2
2850,40.049,0.344,16.089,23.96,10225.93148,Metal Loss,External,20.19463733,0.069469552,40.19463733,PITT,20,,,,1.019840185,1.43746318,11:20:00,EXT ML,4,N,N,5.97,177.907,12:20,6.283,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1631.554482,2217.12362,1539.9,2138.7,1598.12475,2187.31861,0.628235227,2.163047434,0.6,1.2
2850,40.049,0.344,15.587,24.459,10233.05362,Metal Loss,External,22.43402026,0.07717303,47.43402026,CIGR,25,,,,1.470487929,1.61536277,11:51:00,EXT ML,4,N,N,5.97,177.955,12:20,2.932,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1602.10541,2190.0726,1540.5,2139.6,1528.036877,2133.570472,0.639783122,2.136656195,1,1.2
2860,40.486,0.344,39.472,1.014,10299.7518,Metal Loss,External,24.70184106,0.084974333,44.70184106,GENE,20,,,,1.953476588,2.438602713,04:18:00,EXT ML,4,N,N,5.97,173.014,11:00,33.301,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1504.060074,2092.765188,1486.8,2065,1541.529444,2118.656976,0.681488737,2.041722135,1,1.2
2920,40.213,0.344,4.99,35.22,10487.42111,Metal Loss,External,13.47223114,0.046344475,33.47223114,GENE,20,,,,8.402489397,3.014214823,07:42:00,EXT ML,8,N,N,5.97,170.057,08:08,2.723,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1703.688823,2343.056219,1342.9,1865.1,1632.721158,2300.17161,0.60163569,2.285908506,1,1.2
2930,40.013,0.344,,,10512.97615,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,169.033,04:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2920,40.213,0.344,36.952,3.258,10522.00222,Metal Loss,External,16.20331301,0.055739397,36.20331301,GENE,20,,,,11.38571839,3.893940429,07:56:00,EXT ML ( ON SW ),8,N,N,5.97,169.127,08:08,1.257,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1640.420235,2268.874208,1306.7,1814.8,1614.930807,2282.636415,0.624839891,2.213535813,1,1.2
2930,40.013,0.344,,,10535.93343,AGM,,,,,,,,,,,,,AGM 5 - AT LINE MARKER 4' SOUTH OF AERIAL MARKER LF2,0,,,5.97,167.978,04:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2940,40.256,0.344,,,10572.22021,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,166.625,03:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2960,40.397,0.344,,,10647.68202,Girth Weld,,,,,,,,,,,,,GIRTH WELD,3,,,5.97,156.569,08:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
2960,40.397,0.344,39.567,0.833,10676.64138,Metal Loss,External,32.66536799,0.112368866,52.66536799,GENE,20,,,,2.67257722,3.121528702,03:59:00,EXT ML,3,N,N,5.97,153.62,08:28,28.693,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1433.010145,1993.385569,1429.6,1985.5,1440.475735,1988.321572,0.71527756,1.944766409,1,1.2
2990,39.993,0.344,,,10759.30262,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,153.284,11:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
3010,19.708,0.344,0.833,18.871,10839.28122,Metal Loss,External,17.25984393,0.059373863,37.25984393,GENE,20,,,,4.535517971,2.572111287,03:51:00,EXT ML,2,N,N,5.97,153.201,04:48,5.655,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1593.020359,2202.582034,1388.8,1928.9,1640.08566,2258.154712,0.643431827,2.148860521,1,1.2
3010,19.708,0.344,0.623,19.085,10844.6187,Metal Loss,External,26.6400202,0.091641669,46.6400202,GENE,20,,,,2.155915909,2.377844233,05:14:00,EXT ML,2,N,N,5.97,153.203,04:48,2.723,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1515.824576,2107.006862,1474,2047.2,1527.374959,2078.317616,0.676199619,2.05561645,1,1.2
3020,40.476,0.344,,,10861.25414,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,152.762,02:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
3020,40.476,0.344,14.843,25.633,10878.53499,Metal Loss,External,14.74627053,0.050727171,34.74627053,GENE,20,,,,5.573049356,1.741121543,04:31:00,EXT ML,2,N,N,5.97,154.06,02:56,10.472,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1617.481806,2310.045014,1405.6,1952.2,1615.684637,2284.804014,0.6337011,2.253702453,1,1.2
3030,40.059,0.344,14.022,26.037,10922.9877,Metal Loss,External,14.56552939,0.050105421,34.56552939,GENE,20,,,,4.623069338,2.219301704,08:41:00,EXT ML ( NEAR SW ),2,N,N,5.97,159.427,08:52,1.047,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1691.022848,2310.187893,1438.4,1997.7,1659.112036,2296.387374,0.606142017,2.253841847,1,1.2
3050,39.993,0.344,,,10979.01209,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,168.614,04:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
3120,40.19,0.344,,,11271.67263,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,182.94,10:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
3200,40.233,0.344,,,11586.41322,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,209.907,09:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
3250,39.993,0.344,0.394,39.6,11790.51834,Metal Loss,External,17.28775513,0.059469878,37.28775513,GENE,20,,,,13.70212661,3.006306702,03:40:00,EXT ML ( ON SW ),3,N,N,5.97,222.615,03:40,0,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1625.716318,2273.622188,1278.5,1775.7,1594.712463,2265.716909,0.630491303,2.218167988,1,1.2
3270,40.125,0.344,,,11862.12161,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,218.312,07:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
3280,40.243,0.344,,,11896.02837,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,219.566,08:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
3290,40.069,0.344,,,11957.24818,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,228.803,03:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
3320,40.236,0.344,16.381,23.855,12075.47678,Seam Weld Manufacturing Anomaly,,,,,,,,,,6.2,,09:58:00,SWA,4,N,N,5.97,240.528,09:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
3350,39.97,0.344,14.114,25.86,12193.43852,Metal Loss,External,15.23094804,0.052394461,35.23094804,GENE,20,,,,5.537225086,2.010221995,06:33:00,EXT ML ( NEAR SW ),4,N,N,5.97,247.181,06:48,1.466,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1657.618997,2239.914246,1393.3,1935.2,1625.208891,2270.7685,0.618356813,2.185282191,1,1.2
